Bug编号,所属产品,所属模块,所属项目,相关需求,相关任务,Bug标题,关键词,严重程度,优先级,Bug类型,操作系统,浏览器,重现步骤,Bug状态,截止日期,激活次数,是否确认,抄送给,由谁创建,创建日期,影响版本,指派给,指派日期,解决者,解决方案,解决版本,解决日期,由谁关闭,关闭日期,重复ID,相关Bug,相关用例,最后修改者,修改日期,附件
42019,产品2.0（按微服务分模块）(#78),基础数据平台(#772),砺剑行动(#120),,,【系统定义-系统更新管理】列表样式有问题,,3,,代码错误,,,"http://192.168.0.241/base/versionInfo
账号密码：33166/zfs123456
[步骤]
打开基础基础数据平台-系统定义-系统更新管理-查看列表
[结果]

[期望]
正常显示",已关闭,0000-00-00,0,已确认,",",罗闪,2020-08-10,主干(#trunk),Closed,2020-08-20,秦真,已解决,主干(#trunk),2020-08-11,罗闪,2020-08-20,0,,,罗闪,2020-08-20,,
42012,产品2.0（按微服务分模块）(#78),基础数据平台(#772),砺剑行动(#120),,,【系统编码】所有系统编码的“数据值”编辑的时候就不见了,,3,,代码错误,,,"http://192.168.0.241/base/fastEncoding
账号密码：33166/zfs123456
[步骤]
打开基础数据平台系统编码-查看系统编码
[结果]

编辑状态

[期望]
编辑的时候内容也存在",已关闭,0000-00-00,0,已确认,",",罗闪,2020-08-10,主干(#trunk),Closed,2020-08-20,黄晨,已解决,主干(#trunk),2020-08-10,罗闪,2020-08-20,0,,,罗闪,2020-08-20,,
42004,产品2.0（按微服务分模块）(#78),基础数据平台(#772),砺剑行动(#120),,,【交通工具席别配置】搜索栏的交通工具没有带出系统编码中维护的交通工具,,3,,代码错误,,,"http://192.168.0.241/base/transportationConfig
账号密码：33166/zfs123456
[步骤]
打开基础数据平台的交通工具席别配置-选择搜索栏的交通工具下拉框
[结果]

新增的时候有数据

[期望]
搜索栏的数据能出来",已关闭,0000-00-00,0,已确认,",",罗闪,2020-08-10,主干(#trunk),Closed,2020-08-20,黄晨,无法重现,主干(#trunk),2020-08-20,罗闪,2020-08-20,0,,,罗闪,2020-08-20,,
41993,产品2.0（按微服务分模块）(#78),合同结算系统(#785),砺剑行动(#120),,,【合同收付款计划管理】关闭收付款界面展示优化,,3,,界面优化,,chrome,"[环境]
地址：http://192.168.0.241/cms/contractPaySum
账户名：2020810
密码：zfs123456
浏览器：谷歌
[步骤]
1、点击收款计划管理，选择数据，点击关闭
[结果]
这个界面太丑了，做的大点吧











",已关闭,0000-00-00,0,已确认,",",伍洋,2020-08-10,主干(#trunk),Closed,2020-08-18,秦真,已解决,主干(#trunk),2020-08-10,伍洋,2020-08-18,0,,,伍洋,2020-08-18,,
41982,产品2.0（按微服务分模块）(#78),基础数据平台(#772),砺剑行动(#120),,,【维度管理】维度管理成员管理列表行点编辑报错,,3,,代码错误,,,"http://192.168.0.241/base/valueSet
账号密码：33166/zfs123456
[步骤]
进入维度管理-在列表行操作成员管理-进入成员管理列表-点编辑
[结果]

[期望]
不要报错",已关闭,0000-00-00,0,已确认,",",罗闪,2020-08-10,主干(#trunk),Closed,2020-10-28,袁章珂,无法重现,主干(#trunk),2020-10-26,罗闪,2020-10-28,0,,,罗闪,2020-10-28,,
41971,产品2.0（按微服务分模块）(#78),基础数据平台(#772),砺剑行动(#120),,,【公告管理】查询栏查询发布人的时候报错,,3,,代码错误,,,"http://192.168.0.241/base/noticeManage
账号密码：33166/zfs123456
[步骤]
进入公告管理-在查询栏发布人的搜索框输入内容-查询
[结果]

[期望]
不要报错",已关闭,0000-00-00,0,已确认,",",罗闪,2020-08-10,主干(#trunk),Closed,2020-10-09,吴吉,已解决,主干(#trunk),2020-09-29,罗闪,2020-10-09,0,,,罗闪,2020-10-09,,
41964,产品2.0（按微服务分模块）(#78),接口平台(#787),砺剑行动(#120),,,接口平台，核算基础，现金流导入，当账套编码不存在时未做校验，提示导入成功,,3,,代码错误,,,"[步骤]
1.接口平台-》数据导入-》核算基础
2.现金流导入
[结果]账套编码不存在时未做校验
[期望]账套编码不存在时做校验
http://fsscysc.csztessc.com.cn:8085

20200001

LR123456



",已关闭,0000-00-00,1,已确认,",",李仁,2020-08-10,主干(#trunk),Closed,2020-08-17,龙庆玉,已解决,主干(#trunk),2020-08-14,李仁,2020-08-17,0,,,李仁,2020-08-17,"现金流导入
",
41963,产品2.0（按微服务分模块）(#78),基础数据平台(#772),砺剑行动(#120),,,【城市管理】新增城市，填写完所有信息提交时报错,,3,,代码错误,,,"http://192.168.0.241/base/cityManage
账号密码：33166/zfs123456
[步骤]
新增城市，填写完所有信息提交
[结果]

[期望]
不要报错",已关闭,0000-00-00,0,已确认,",",罗闪,2020-08-10,主干(#trunk),Closed,2020-10-28,袁章珂,无法重现,主干(#trunk),2020-10-26,罗闪,2020-10-28,0,,,罗闪,2020-10-28,,
41962,产品2.0（按微服务分模块）(#78),业务报账(#732),砺剑行动(#120),,,【合同录入】报账人数据显示重复,,3,,代码错误,,chrome,"[环境]
地址：http://192.168.0.241/cms/contractEdit
账户名：2020810
密码：zfs123456
浏览器：谷歌
[步骤]
1、合同录入，点击报账人
[结果]












",已关闭,0000-00-00,0,已确认,",",伍洋,2020-08-10,主干(#trunk),Closed,2020-08-13,赵钰铭,设计如此,主干(#trunk),2020-08-13,伍洋,2020-08-13,0,,,伍洋,2020-08-13,,
41960,产品2.0（按微服务分模块）(#78),基础数据平台(#772),砺剑行动(#120),,,【城市管理】新增城市其中“简拼”字段不是必填字段，但是提交的时候会提示,,3,,代码错误,,,"http://192.168.0.241/base/cityManage
账号密码：33166/zfs123456
[步骤]
新增城市-填写必填信息-提交
[结果]

[期望]
非必填字段不做校验",已关闭,0000-00-00,0,已确认,",",罗闪,2020-08-10,主干(#trunk),Closed,2020-11-03,许年贵,已解决,主干(#trunk),2020-10-23,罗闪,2020-11-03,0,,,罗闪,2020-11-03,,
41959,产品2.0（按微服务分模块）(#78),接口平台(#787),砺剑行动(#120),,,接口平台，员工信息导入，实际导入9999条数据，提示成功，但是实际只能查询到3000多条（客商导入也存在）,,2,1,代码错误,,,"[步骤]
1.接口平台-》数据导入-》组织架构
2.员工导入
[结果]导入数据不符
[期望]导入数据全部能展示成功


http://fsscysc.csztessc.com.cn:8085

20200001

LR123456





",已关闭,0000-00-00,2,已确认,",",李仁,2020-08-10,主干(#trunk),Closed,2020-08-17,龙庆玉,已解决,主干(#trunk),2020-08-14,李仁,2020-08-17,0,,,李仁,2020-08-17,"员工信息导入大数据
客商导入
",
41956,产品2.0（按微服务分模块）(#78),业务报账(#732),砺剑行动(#120),,,【我的合同】申请人/报账人查询条件数据显示不对,,3,,代码错误,,chrome,"[环境]
地址：http://192.168.0.241/cms/myContract?status=1%5E2%5E5%5E6%5E8&contractType=
账户名：2020810
密码：zfs123456
浏览器：谷歌
[步骤]
1、我的合同，点击申请人、报账人查询条件
[结果]
兼岗岗位显示不对，部门显示对了









",已关闭,0000-00-00,0,已确认,",",伍洋,2020-08-10,主干(#trunk),Closed,2020-08-18,龙庆玉,已解决,主干(#trunk),2020-08-10,伍洋,2020-08-18,0,,,伍洋,2020-08-18,,
41950,产品2.0（按微服务分模块）(#78),接口平台(#787),砺剑行动(#120),,,接口平台，员工导入，对于已经存在的用户，导入时修改状态为N，导入成功后发现是否生成用户变成了否，状态却没有改变（原本是否生成用户为是）,,3,,代码错误,,,"[步骤]
1.接口平台-》数据导入-》组织架构
2.员工导入
[结果]是否生成用户变成了否，状态却没有改变
[期望]状态变为无效，是否生成用户不变


http://fsscysc.csztessc.com.cn:8085

20200001

LR123456










",已关闭,0000-00-00,0,已确认,",",李仁,2020-08-10,主干(#trunk),Closed,2020-08-12,唐杰康,设计如此,主干(#trunk),2020-08-11,李仁,2020-08-12,0,,,李仁,2020-08-12,"员工信息导入
",
41948,产品2.0（按微服务分模块）(#78),合同结算系统(#785),砺剑行动(#120),,,【合同结算系统】导出合同失败,,3,,代码错误,,chrome,"[环境]
地址：http://192.168.0.241/cms/myContract?status=1%5E2%5E5%5E6%5E8&contractType=
账户名：2020810
密码：zfs123456
浏览器：谷歌
[步骤]
1、我的合同、收付款计划管理、超期质保金管理菜单，点击导出
[结果]
导出数据为空，显示文件损坏，试了下，导认领平台是正常的











",已关闭,0000-00-00,0,已确认,",",伍洋,2020-08-10,主干(#trunk),Closed,2020-08-11,龙庆玉,外部原因,主干(#trunk),2020-08-10,伍洋,2020-08-11,0,,,伍洋,2020-08-11,,
41944,产品2.0（按微服务分模块）(#78),进项认证(#778),砺剑行动(#120),,,【当前税期统计】统计确认-当前税期统计 页面，购方名称 弹框上  收藏一购方名称，在其他页面-购方名称弹框上未显示收藏的购方名称,,3,,代码错误,,,"[步骤]
[结果]
[期望]
其他页面-购方名称  弹框上应显示已收藏的购方名称


账号/密码：

20208100/zfs123456  

地址：http://fsscysc.csztessc.com.cn:8085/itc/statisticsHistoryTaxPeriod

google浏览器
集团：全功能集团810",已关闭,0000-00-00,0,已确认,",",刘海霞,2020-08-10,主干(#trunk),Closed,2020-08-12,温春梅,外部原因,主干(#trunk),2020-08-12,刘海霞,2020-08-12,0,,,刘海霞,2020-08-12,,
41942,产品2.0（按微服务分模块）(#78),费用报销(#730),砺剑行动(#120),,,【费用报销】支付属性为挂账，不支付但是单据完成还是待付款状态,,3,2,代码错误,Windows,chrome,"[环境]
          地址：http://192.168.0.241/eas/userBills
   账号：jq101
   密码：zfs123456789
   浏览器：谷歌
[步骤]
      单据号：FF1-BX2008100023


[期望]应该是无需付款",已关闭,0000-00-00,0,已确认,",",刘志成,2020-08-10,主干(#trunk),Closed,2020-09-25,丁蓓蓓,不予解决,,2020-10-09,刘志成,2020-09-25,0,,,丁蓓蓓,2020-10-09,,
41941,产品2.0（按微服务分模块）(#78),台账平台(#788),砺剑行动(#120),,,【台账平台】应收台账、应付台账导出文件提示乱码无法打开,,3,3,代码错误,Windows,chrome,"[步骤]
账号/密码：LLL/mdn08192521
地址：http://192.168.0.241/ledger/receivableManage
1、进到台账平台-应收台账、应付台账
2、进到台账明细界面
3、点击导出
4、打开导出文件
[结果]

[期望]
可以查看导出文件",已关闭,0000-00-00,1,已确认,",",梅端倪,2020-08-10,主干(#trunk),Closed,2020-10-10,龙庆玉,外部原因,主干(#trunk),2020-10-09,梅端倪,2020-10-10,0,,,梅端倪,2020-10-10,,
41926,产品2.0（按微服务分模块）(#78),基础数据平台(#772),砺剑行动(#120),,,【基础数据平台】单据定义选择业务类型，初始进来全选已经勾上了，但是业务类型没有全部选上,,3,2,代码错误,Windows,chrome,"[环境]
          地址：http://192.168.0.241/base/billConfig
   账号：jq101
   密码：zfs123456789
   浏览器：谷歌
[步骤]
          
[期望]初始进来不应该勾上全选",已关闭,0000-00-00,1,已确认,",",刘志成,2020-08-10,主干(#trunk),Closed,2020-08-12,秦真,已解决,主干(#trunk),2020-08-11,刘志成,2020-08-12,0,,,刘志成,2020-08-12,,
41923,产品2.0（按微服务分模块）(#78),基础数据平台(#772),砺剑行动(#120),,,【基础数据平台-法人管理】列表内容区域断了一截,,3,,代码错误,,,"http://192.168.0.241/base/legalPerson
账号密码33166/zfs123456
[步骤]
登录账号打开法人管理-查看列表
[结果]

[期望]
列表正常展示",已关闭,0000-00-00,0,已确认,",",罗闪,2020-08-10,主干(#trunk),Closed,2020-08-20,秦真,已解决,主干(#trunk),2020-08-10,罗闪,2020-08-20,0,,,罗闪,2020-08-20,,
41922,产品2.0（按微服务分模块）(#78),基础数据平台(#772),砺剑行动(#120),,,【员工信息】组织机构-员工信息  页面，列表字段之间距离 需要调整，看附件,,3,,代码错误,,,"[步骤]
[结果]
[期望]
账号/密码：

ff01/zfs123456

地址：http://fsscysc.csztessc.com.cn:8085/base/employeeInfo

google浏览器
集团：全功能集团810


",已关闭,0000-00-00,0,已确认,",",刘海霞,2020-08-10,主干(#trunk),Closed,2020-08-11,黄晨,已解决,主干(#trunk),2020-08-10,刘海霞,2020-08-11,0,,,刘海霞,2020-08-11,,
41917,产品2.0（按微服务分模块）(#78),费用报销(#730),砺剑行动(#120),,,【费用报销】差旅申请单占用的费用申请台账的未使用金额都为负数了，还能被差旅报账单关联,,3,2,代码错误,Windows,chrome,"[环境]
          地址：http://192.168.0.241/boe/#/NEW_TRAVEL_BOE?boeTypeCode=NEW_DOMESTIC_TRAVEL_BOE&operationTypeId=5f30b01f7f982b7de179bc6c
   账号：jq101
   密码：zfs123456789
   浏览器：谷歌
[步骤]
          


[期望]不能被关联了",已关闭,0000-00-00,0,已确认,",",刘志成,2020-08-10,主干(#trunk),Closed,2020-11-06,李星,重复Bug,主干(#trunk),2020-10-12,杨玲,2020-11-06,费用报销---差旅申请单占用预算，其在费用申请台账中未使用金额<0时，仍可被关联(49431),,,杨玲,2020-11-06,,
41905,产品2.0（按微服务分模块）(#78),费用报销(#730),砺剑行动(#120),,,【费用报销】差旅申请单的是否启用单据影像区需要置为N,,3,2,代码错误,Windows,chrome,"[环境]
          地址：http://192.168.0.241/base/billConfig
   账号：jq101
   密码：zfs123456789
   浏览器：谷歌
[步骤]
          
[期望]根据需求置为N",已关闭,0000-00-00,0,已确认,",",刘志成,2020-08-10,主干(#trunk),Closed,2020-11-06,许年贵,已解决,主干(#trunk),2020-10-23,杨玲,2020-11-06,0,,,杨玲,2020-11-06,,
41893,产品2.0（按微服务分模块）(#78),预算系统(#770),砺剑行动(#120),,,【预算系统】预算导入报系统内部异常，金额超长,,3,2,代码错误,Windows,chrome,"[环境]
          地址：http://192.168.0.241/bgt/budgetImport?id=d27d3e8d-de05-403b-a3c3-e65f30183820
   账号：jq101
   密码：zfs123456789
   浏览器：谷歌
[步骤]
         



【期望】
正常导入",已关闭,0000-00-00,0,已确认,",",刘志成,2020-08-10,主干(#trunk),Closed,2020-09-22,龚树理,已解决,主干(#trunk),2020-08-23,刘志成,2020-09-22,0,,,刘志成,2020-09-22,,
41883,产品2.0（按微服务分模块）(#78),基础数据平台(#772),砺剑行动(#120),,,【基础数据平台】成本中心选择使用HR组织，查看时显示一串字符串并且编辑进去适用HR组织为空,,3,2,代码错误,Windows,chrome,"[环境]
          地址：http://192.168.0.241/base/financialOrgs
   账号：jq101
   密码：zfs123456789
   浏览器：谷歌
[步骤]
          1、新增成本中心选择适用HR组织
          2、切换成本中心再次切回来查看成本中心的适用HR组织和编辑进入查看
[结果]适用HR组织显示一串字符串并且编辑进去适用HR组织为空


[期望]适用HR组织显示正确",已关闭,0000-00-00,0,已确认,",",刘志成,2020-08-10,主干(#trunk),Closed,2020-08-12,龙庆玉,已解决,主干(#trunk),2020-08-12,刘志成,2020-08-12,0,,,刘志成,2020-08-12,,
41878,产品2.0（按微服务分模块）(#78),基础数据平台(#772),砺剑行动(#120),,,【基础数据平台-会计结构，结构信息新增窗口，确认取消按钮档住了提示信息】,,3,,代码错误,Windows,chrome,"[环境]

地址：http://fsscysc.csztessc.com.cn:8085/base/accountStructure

账号：ff01

密码：zfs123456

浏览器：chrome

[步骤]

[结果]会计结构，结构信息新增窗口，确认取消按钮档住了提示信息

[期望]",已关闭,0000-00-00,0,已确认,",",邓日业,2020-08-10,主干(#trunk),Closed,2020-08-11,秦真,已解决,主干(#trunk),2020-08-10,邓日业,2020-08-11,0,,,邓日业,2020-08-11,,
41861,产品2.0（按微服务分模块）(#78),费用报销(#730),砺剑行动(#120),,,【费用报销】差旅申请单(国际)是否启用单据影像区默认为Y,,3,2,代码错误,Windows,chrome,"[环境]
          地址：http://192.168.0.241/base/billConfig
   账号：jq101
   密码：zfs123456
   浏览器：谷歌
[步骤]
          
[期望]按照需求更改配置",已关闭,0000-00-00,2,已确认,",",刘志成,2020-08-10,主干(#trunk),Closed,2020-11-13,李星,外部原因,主干(#trunk),2020-11-13,罗闪,2020-11-13,0,,,罗闪,2020-11-13,,
41837,产品2.0（按微服务分模块）(#78),接口平台(#787),砺剑行动(#120),,,接口平台，导入公司部门，文件中部分数据报错,,3,,代码错误,,,,已关闭,0000-00-00,0,已确认,",",李仁,2020-08-08,主干(#trunk),Closed,2020-08-10,龙庆玉,已解决,主干(#trunk),2020-08-09,李仁,2020-08-10,0,,,李仁,2020-08-10,"公司部门信息导入大
公司部门信息导入大
错误-公司部门信息导入大 (12)
",
41836,产品2.0（按微服务分模块）(#78),接口平台(#787),砺剑行动(#120),,,接口平台，客商导入时，个别文件导入时报错（线上）,,3,,代码错误,,,"[步骤]
1.接口平台——》数据导入-》全局数据
2.客商导入
[结果]导入失败
[期望]导入成功


https://fol.ztessc.com.cn/ip/importData
123456
LMJT123456






",已关闭,0000-00-00,0,已确认,",",李仁,2020-08-08,主干(#trunk),Closed,2020-08-10,龙庆玉,已解决,主干(#trunk),2020-08-08,李仁,2020-08-10,0,,,李仁,2020-08-10,"客商导入 (2)
",
