"Bug编号","所属产品","所属模块","所属项目","相关需求","相关任务","Bug标题","关键词","严重程度","优先级","Bug类型","操作系统","浏览器","重现步骤","Bug状态","截止日期","激活次数","是否确认","抄送给","由谁创建","创建日期","影响版本","指派给","指派日期","解决者","解决方案","解决版本","解决日期","由谁关闭","关闭日期","重复ID","相关Bug","相关用例","最后修改者","修改日期","附件"
"53554","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账-资产报账】资产报账单-付款单位新逻辑，存在的问题，付款单位无法选择到默认的头核算主体，即便头核算主体在公司账户里边没有分配资产报账单，在付款单位也可以选择到","","3","3","代码错误","","","[步骤]
环境：http://10.16.10.122/login
地址：http://10.16.10.122/bas/index?boeClassify=asset_eas_090008
账户：PJJ333（张集煤矿核算主体）
密码：123456
浏览器：Chrome
[结果]

[期望]【业务报账-资产报账】资产报账单-付款单位新逻辑，存在的问题，付款单位可以选择到默认的头核算主体","已关闭","0000-00-00","0","已确认",",","潘静","2020-11-11","主干(#trunk)","Closed","2020-11-12","罗明亮","已解决","主干(#trunk)","2020-11-12","潘静","2020-11-12","0","","","潘静","2020-11-12","",""
"53519","南方项目(#97)","基础数据平台(#1049)","淮南矿业(#138)","","","业务招待报账单，配置了对应招待标准，报账金额大于招待标准，提交没有校验","","3","","代码错误","","","[环境]http://10.16.10.122/login
[用户]xcc7005、xcc123456


单据号：HNMI-JX202011110111




[复现步骤]基础数据平台已经配置好招待标准，填写业务招待报账单，发票金额大于招待标准，可以提交成功
[辅助描述]


[结果]超过招待标准，没有校验，提交成功
[期望]超过招待标准，根据控制策略进行校验


[关键截图]








","已关闭","0000-00-00","0","已确认",",","肖城","2020-11-11","主干(#trunk)","Closed","2020-11-12","张夏泉","设计如此","主干(#trunk)","2020-11-12","肖城","2020-11-12","0","","","肖城","2020-11-12","",""
"53511","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账-资金票据】资金调拨单跨核算主体时，没有在两个核算主体下生成完整凭证。","","2","","代码错误","Windows 8","chrome","[步骤]


VPN地址：vpn.hnmine.com
VPN账号密码:cwls16/cwls16
环境：http://10.16.10.122/base/index
账号密码：20200805/zfs123456
单据号：HNMI-JX202011100853

[结果]付款账号核算主体是机关财务科（机关）-TEST，收款方内部客商的核算主体是淮矿农场，但是预览凭证时只有机关财务科（机关）-TEST的凭证和淮矿农场的贷方科目，缺少借方科目。
[期望]
生成机关财务科（机关）-TEST和淮矿农场的双方凭证，且科目取值规则为：
资金调出单位付款凭证，借方根据收款账户对应的核算主体出往来科目，贷方科目取付款账号配置的“银行科目”；

资金调入单位的收款凭证，借方科目取收款账户配置的“银行科目”，贷方科目根据调出公司所属核算主体出往来科目。

上下级往来科目辅助核算段取往来方对应的内部客商数据。

","已关闭","0000-00-00","0","已确认",",","黄雅丽","2020-11-11","主干(#trunk)","Closed","2020-11-13","张夏泉","设计如此","主干(#trunk)","2020-11-11","黄雅丽","2020-11-13","0","","","黄雅丽","2020-11-13","",""
"53506","南方项目(#97)","费用报销(#1050)","淮南矿业(#138)","","","【费用报销】日常费用报账单 - 往来凭证生成逻辑取值存在问题","","3","3","代码错误","Windows","chrome","[步骤]
环境：http://10.16.10.122/

账号密码：hc1005/123456
共享中心审批人的账号：hc1007/123456

单据号：HNMI-JX202011110159
场景为：
不同法人：集团-分公司，转为集团-子公司
如图：
头表区核算主体：为分公司
支付区核算主体：为集团
他们是不同的法人：取值应为 集团-子公司：
目前取值仍为：集团-分公司
凭证生成图：

需求如图：注意满足条件的转换逻辑

[结果]
日常费用报账单 - 往来凭证生成逻辑取值存在问题
[期望]
正常","已关闭","0000-00-00","1","已确认",",","黄超","2020-11-11","主干(#trunk)","Closed","2020-11-13","罗明亮","已解决","主干(#trunk)","2020-11-12","黄超","2020-11-13","0","","","黄超","2020-11-13","",""
"53491","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账-》收入确认报账单】单据审批完成后没有进入台账","","2","","代码错误","","","[步骤]
","已关闭","0000-00-00","0","已确认",",","杨兴","2020-11-11","主干(#trunk)","Closed","2020-11-13","罗明亮","已解决","主干(#trunk)","2020-11-11","杨兴","2020-11-13","0","","","杨兴","2020-11-13","",""
"53471","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账-收入报账】集团代收报账单，切换往来属性，登记收入或者登记预收的信息没有清除干净","","3","3","代码错误","","","[步骤]


环境：http://10.16.10.122/login
地址：http://10.16.10.122/boe/#/RECEIPT_BOE?boeTypeCode=NEW_FUND_GROUP_BOE
账户：PJ222
密码：123456
浏览器：chrome
重现步骤：第一步：往来属性点击接收往来，然后点击登记收入按钮；第二步：往来属性切换成内部往来；第三步：填写完所有信息；第四步：点击提交
[结果]



[期望]【业务报账-收入报账】集团代收报账单，切换往来属性，登记收入或者登记预收的信息清除干净

","已关闭","0000-00-00","0","已确认",",","潘静","2020-11-11","主干(#trunk)","Closed","2020-11-12","孙喜强","已解决","主干(#trunk)","2020-11-12","潘静","2020-11-12","0","","","潘静","2020-11-12","",""
"53469","南方项目(#97)","基础数据平台(#1049)","淮南矿业(#138)","","","【基础数据平台】业务类型上配置科目出现问题","","3","3","代码错误","Windows","chrome","[步骤]
环境：http://10.16.10.122/

账号密码：hc1005/123456

重现步骤：修改业务类型上已经配置好的科目，比如增加““往来科目““，系统提示““当前字段依赖核算主体““，此时需要重新选择核算主体，但是页面上已经存在之前选择好的核算主体
操作步骤如图：

出错如图：点击增加““往来借方科目““，系统提示，实际上页面已经有核算主体

[结果]
业务类型上配置科目出现问题
[期望]
业务类型上配置科目正常","已关闭","0000-00-00","0","已确认",",","黄超","2020-11-11","主干(#trunk)","Closed","2020-11-13","梁君宏","已解决","主干(#trunk)","2020-11-12","黄超","2020-11-13","0","","","黄超","2020-11-13","",""
"53463","南方项目(#97)","费用报销(#1050)","淮南矿业(#138)","","","【费用报销】日常费用报账单 - 费用区“责任部门“字段取值有误","","3","3","代码错误","Windows","chrome","[步骤]
环境：http://10.16.10.122/

账号密码：hc1005/123456

重现步骤：日常费用报账单 - 费用区““责任部门““字段取值有误，此字段取值应为““主表区““核算主体对应的公司下面的有效部门
需求如图：

目前取值能取值到其他核算主体下的部门：

[结果]
日常费用报账单 - 费用区““责任部门““字段取值有误
[期望]
日常费用报账单 - 费用区““责任部门““字段取值按照需求","已关闭","0000-00-00","1","已确认",",","黄超","2020-11-11","主干(#trunk)","Closed","2020-11-13","孙喜强","已解决","主干(#trunk)","2020-11-12","黄超","2020-11-13","0","","","黄超","2020-11-13","",""
"53439","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账-收入报账】收票报账单，审核完成之后，写入往来台账，没有将附加区客户字段写入","","3","3","代码错误","","","[步骤]
环境：http://10.16.10.122/login
地址：http://10.16.10.122/boe/#/RECEIPT_BOE?boeTypeCode=NEW_RECEIVE_BILL_BOE
账户：PJ222
密码：123456
浏览器：Chrome
[结果]

[期望]【业务报账-收入报账】收票报账单，审核完成之后，写入往来台账，将单据附加区客户字段写入往来台账","已关闭","0000-00-00","0","已确认",",","潘静","2020-11-10","主干(#trunk)","Closed","2020-11-12","张夏泉","已解决","主干(#trunk)","2020-11-11","潘静","2020-11-12","0","","","潘静","2020-11-12","",""
"53418","南方项目(#97)","基础数据平台(#1049)","淮南矿业(#138)","","","基础数据平台，岗位没有上级岗位信息，阻塞流程变量测试","","1","1","代码错误","","","[环境]http://10.16.10.122/login
[用户]xcc7005、xcc123456




[复现步骤]
[辅助描述]


[结果]没有上级岗位编码与上级岗位名称字段
[期望]有上级岗位名称与上级岗位编码字段


[关键截图]





","已关闭","0000-00-00","0","已确认",",","肖城","2020-11-10","主干(#trunk)","Closed","2020-11-12","孙喜强","已解决","主干(#trunk)","2020-11-10","肖城","2020-11-12","0","","","肖城","2020-11-12","",""
"53409","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账】票据业务申请单 - 支付方式 中内容重复","","3","3","代码错误","Windows","chrome","[步骤]
环境：http://10.16.10.122/

账号密码：hc1005/123456
重现步骤：票据业务申请单 - 支付方式 中内容重复

[结果]
票据业务申请单 - 支付方式 中内容重复
[期望]
票据业务申请单 - 支付方式 中内容正常","已关闭","0000-00-00","0","已确认",",","黄超","2020-11-10","主干(#trunk)","Closed","2020-11-12","熊帮闻","已解决","主干(#trunk)","2020-11-11","黄超","2020-11-12","0","","","黄超","2020-11-12","",""
"53404","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账】采购预付单 - 采购预付单关联新增的合同，在支付区无法带出“收款账户“","","2","2","代码错误","Windows","chrome","[步骤]
环境：http://10.16.10.122/

账号密码：hc1005/123456

重现步骤：采购预付单 - 采购预付单关联新增的合同，在支付区无法带出““收款账户““
关联的合同为：Q1
供应商为：HC
单据保存在我的草稿中：单据号：HNMI-JX202011100673
如图：页面收款账户展示有，实际上没有匹配上，提单报提示
匹配之前的数据可以匹配上账户：

[结果]
采购预付单 - 采购预付单关联新增的合同，在支付区无法带出““收款账户““
[期望]
采购预付单 - 采购预付单关联新增的合同，在支付区正常","已关闭","0000-00-00","0","已确认",",","黄超","2020-11-10","主干(#trunk)","Closed","2020-11-12","熊帮闻","已解决","主干(#trunk)","2020-11-12","黄超","2020-11-12","0","","","黄超","2020-11-12","",""
"53403","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账-收入报账】收票报账单，点击登记代收，没有反应，不会出现登记代收区域","","3","3","代码错误","","","[步骤]


环境：http://10.16.10.122/login
地址：http://10.16.10.122/boe/#/RECEIPT_BOE?boeTypeCode=NEW_RECEIVE_BILL_BOE
账户：PJ222
密码：123456
浏览器：Chrome
[结果]



[期望]【业务报账-收入报账】收票报账单，点击登记代收，可以出现登记代收区域","已关闭","0000-00-00","0","已确认",",","潘静","2020-11-10","主干(#trunk)","Closed","2020-11-12","罗明亮","已解决","主干(#trunk)","2020-11-12","潘静","2020-11-12","0","","","潘静","2020-11-12","",""
"53386","南方项目(#97)","财务云图(#1055)","淮南矿业(#138)","","","财务云图界面带不出数据","","2","","测试脚本","","","[步骤]登录共享系统，点击进入财务云图界面
[结果]带不出数据
[期望]可以带出各项数据，满足需求所需","已关闭","0000-00-00","0","已确认",",","李浩楠","2020-11-10","主干(#trunk)","Closed","2020-11-13","袁章珂","已解决","主干(#trunk)","2020-11-13","李浩楠","2020-11-13","0","","","李浩楠","2020-11-13","",""
"53354","南方项目(#97)","共享运营(#1060)","淮南矿业(#138)","","","共享运营导入凭证至核算系统，勾选待同步的凭证，点击同步核算系统按钮，提示导入成功，但是实际并没有将凭证同步至核算系统。","","3","","代码错误","","","[环境]http://10.16.10.122/login
[用户]xcc7005、xcc123456




[复现步骤]贡献中心，凭证管理，勾选未同步的凭证，点击同步核算系统按钮，提示导入成功，但是实际没有导入，状态还是未同步
[辅助描述]


[结果]没有进行同步
[期望]同步成功，状态发生变化


[关键截图]

","已关闭","0000-00-00","0","已确认",",","肖城","2020-11-10","主干(#trunk)","Closed","2020-11-12","彭发祥","已解决","主干(#trunk)","2020-11-11","肖城","2020-11-12","0","","","肖城","2020-11-12","",""
"53335","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账-》收入收款-》收入确认报账单】“我要核销”，可核销单据缺少员工借款单","","3","","代码错误","","","[步骤]


vpn地址：vpn.hnmine.com


VPN账号密码：cwls15/cwls15


环境：http://10.16.10.122/eas/index

账号密码：20201103a/123456

[结果]

[期望]
可以核销员工借款单和预收款","已关闭","0000-00-00","0","已确认",",","杨兴","2020-11-10","主干(#trunk)","Closed","2020-11-13","罗明亮","设计如此","主干(#trunk)","2020-11-10","杨兴","2020-11-13","0","","","杨兴","2020-11-13","收入确认报账单核销问题
",""
